q_id;q_txt;q_pic;a1_txt;a1_pic;a2_txt;a2_pic;a3_txt;a3_pic;a4_txt;a4_pic;ans_num;ans_txt;tags
22;In the picture on the right, the driver must:;22.jpg;Reduce his/her speed and proceed through the intersection.;;Slow Down;;Stop and wait for other cars to clear the intersection before proceeding.;;Proceed through the intersection without stopping.;;3;Stop and wait for other cars to clear the intersection before proceeding.;"[""signs"",""quest-picture""]"
23;If you experience a breakdown, you should:;;Leave your car at the spot where it breaks down and call a mechanic immediately.;;Leave your car at the spot where it breaks down and arrange to have it towed immediately.;;Pull your vehicle on to the shoulder and turn on your emergency flashers.;;Leave your car at the spot where it breaks down and arrange for repairs later.;;3;Pull your vehicle on to the shoulder and turn on your emergency flashers.;"[""non-picture""]"
24;When you see a flashing red light, you should:;;Reduce your speed. Then proceed with caution when it is safe to do so.;;Proceed with caution.;;Not enter the road ahead.;;Stop, then proceed only when it is safe to do so.;;4;Stop, then proceed only when it is safe to do so.;"[""non-picture""]"
25;This sign means:;25.jpg;You may turn left;;No left turn;;Left curve ahead;;Pass the obstacle ahead on the left;;1;You may turn left;"[""signs"",""quest-picture""]"
26;In which of the following circumstances is it forbidden to pass?;;When there is flooding.;;To use the bus lane as a passing lane.;;In front of a hospital.;;To pass on the left when the vehicle in front of you is turning right.;;2;To use the bus lane as a passing lane.;"[""non-picture""]"
27;Which type of vehicle is it prohibited to use on a public road?;;A tractor with rubber tires;;A vehicle with broken brake lights;;A tank used in warfare;;A vehicle whose engine is louder than 80 decibels;;2;A vehicle with broken brake lights;"[""non-picture""]"
28;When is it prohibited to pass?;;When you are passing on the left and the vehicle being passed is waiting to turn right.;;Where the road is divided by a broken line.;;When you are passing on the left on a road with two or more lanes moving in the same direction.;;Within 30 meters of a crossroad.;;4;Within 30 meters of a crossroad.;"[""non-picture""]"
29;The driver intending to make a right turn in the picture should:;29.jpg;Slow down;;Allow the pedestrians to cross the street before completing the turn.;;Begin turning then slow down to allow the pedestrians to cross the street.;;Turn immediately without stopping;;2;Allow the pedestrians to cross the street before completing the turn.;"[""quest-picture""]"
30;Where is it prohibited to make a U-turn?;;In an intersection;;Within 150 meters of a bridge;;In front of a hospital;;Where another vehicle is following at a distance of less than 120 meters;;1;In an intersection;"[""signs"",""quest-picture""]"
31;The driver of the vehicle in the picture.;31.jpg;May make a U-turn;;Stop or slow down;;May not make a right turn;;May not pass or otherwise move into the lane on the right;;1;May make a U-turn;"[""quest-picture""]"
32;Where is it permitted to make a U-turn?;;In an intersection;;In a pedestrian crossing;;On a bridge;;Where traffic lanes are divided by a broken line;;4;Where traffic lanes are divided by a broken line;"[""non-picture""]"
33;It is prohibited to:;;Pass on the left on a road with two or more lanes of traffic moving in the same direction.;;Drive when there is insufficient light.;;Drive a racing car on a public road with the permission of the relevant traffic authorities.;;Operate a motor vehicle if you feel the onset of a heart attack.;;4;Operate a motor vehicle if you feel the onset of a heart attack.;"[""non-picture""]"
34;This sign means:;34.jpg;Stop. Give larger vehicles the right of way.;;Stop to allow cross traffic or traffic on the main road to pass before proceeding.;;Reduce your speed and give other vehicles the right of way.;;Stop. Give smaller vehicles the right of way.;;2;Stop to allow cross traffic or traffic on the main road to pass before proceeding.;"[""signs"",""quest-picture""]"
35;Where is it prohibited to make a U-turn?;;In the spaces between traffic islands;;Where another vehicle is following at a distance of less than 150 meters;;Within 150 meters of the base of a bridge;;In an intersection;;4;In an intersection;"[""non-picture""]"
36;You must not park:;;In front of a school;;On the right-hand side of a two-way street;;On a grade;;In front of a police station;;2;On the right-hand side of a two-way street;"[""non-picture""]"
37;This sign means:;37.jpg;Cars may enter the road ahead;;Cars may not enter the road ahead;;Road ahead closed to all traffic;;Parking for cars only;;2;Cars may not enter the road ahead;"[""signs"",""quest-picture""]"
38;When is it prohibited to pass?;;When you are passing on the left on a road with two or more lanes moving in the same direction.;;When you are passing on the left and the vehicle being passed is waiting to turn right.;;Within 30 meters of a crossroad.;;Where the road is divided by a broken line.;;3;Within 30 meters of a crossroad.;"[""non-picture""]"
39;Which of the following statements is true?;;You may display license plates that you have had made yourself.;;You may allow unlicensed drivers to use your vehicle.;;It is prohibited to drive a vehicle for which the annual tax has not been paid.;;You may allow someone else to use your driver license.;;3;It is prohibited to driver a vehicle for which the annual tax has not been paid.;"[""non-picture""]"
40;What does this sign mean?;40.jpg;Cannot pass for vehicles exceeding 2.5 meters in height.;;Cannot pass for vehicles less than 2.5 meters in height.;;Cannot pass for vehicles exceeding 2.5 meters in width.;;Cannot pass for vehicles less than 2.5 meters in width.;;1;Cannot pass for vehicles exceeding 2.5 meters in height.;"[""signs"",""quest-picture""]"
41;What does this sign mean?;41.jpg;Cannot pass for vehicles exceeding 2.5 meters in height.;;Cannot pass for vehicles less than 2.5 meters in height.;;Cannot pass for vehicles exceeding 2.5 meters in width.;;Cannot pass for vehicles less than 2.5 meters in width.;;3;Cannot pass for vehicles exceeding 2.5 meters in width.;"[""signs"",""quest-picture""]"
42;This sign means:;42.jpg;Bridge ahead;;Road narrows ahead;;Parallel road ahead;;Tunnel ahead;;2;Road narrows ahead;"[""signs"",""quest-picture""]"
43;You are required to turn on your headlights:;;When it rains and when seeking to overtake other vehicles in an emergency.;;When heavy fog restricts visibility to less than 150 meters.;;When you intend to make a right turn.;;Not pass.;;2;When heavy fog restricts visibility to less than 150 meters.;"[""quest-picture""]"
44;As a driver, you must not:;;Enter halfway into the next lane when an obstruction blocks the left side of the lane you are driving in.;;Make a turn into the bus lane.;;Drive a racing car on a public road with the permission of the relevant traffic authorities.;;Carry loads that obstruct your vision behind and to the sides of your vehicle.;;4;Carry loads that obstruct your vision behind and to the sides of your vehicle.;"[""non-picture""]"
45;When you see this sign, you should:;45.jpg;Reduce your speed and check for oncoming traffic before crossing. One-land bridge ahead.;;Use low gear. High bridge.;;Reduce your speed and proceed across the bridge.;;Reduce your speed and use the detour. Bridge out.;;1;Reduce your speed and check for oncoming traffic before crossing. One-land bridge ahead.;"[""signs"",""quest-picture""]"
46;When you see a flashing red light, you should:;;Stop, then proceed only when it is safe to do so.;;Not enter the road ahead.;;Proceed with caution.;;Reduce your speed. Then proceed with caution when it is safe to do so.;;1;Stop, then proceed only when it is safe to do so.;"[""non-picture""]"
47;What does the sign mean?;47.jpg;Lanes will split ahead;;Right lane closed ahead;;Left lanes will merge;;No way ahead;;2;Right lane closed ahead;"[""signs"",""quest-picture""]"
48;When you see a flashing red light, you should:;;Reduce your speed. Then proceed with caution when it is safe to do so.;;Proceed with caution;;Stop, then proceed only when it is safe to do so.;;Not enter the road ahead;;3;Stop, then proceed only when it is safe to do so.;"[""non-picture""]"
49;This sign means:;49.jpg;No taxis;;No parking against curb;;The road ahead is closed to all traffic;;No noise;;4;No noise;"[""quest-picture""]"
50;In the situation pictured below, you should:;50.jpg;Put on your right turn signal and wait for yellow car to pass before proceeding.;;Stop and wait for other car to pass.;;Put on your right turn signal and pass on the left without delay.;;Move to the right and proceed around the obstruction without delay.;;1;Put on your right turn signal and wait for Car A to pass before proceeding.;"[""quest-picture""]"
51;Which of the pictures below illustrates proper parking?;;See picture;51.1.jpg;See picture;51.2.jpg;See picture;51.3.jpg;None of the pictures.;;4;None of the pictures.;"[""parking"",""ans-picture""]"
52;This sign means:;52.jpg;Road finishing ahead;;End of controlled area;;No cars or motorbikes in this area;;Dead end;;2;End of controlled area;"[""signs"",""quest-picture""]"
53;The dividing line in the middle of the road pictured indicates;53.jpg;This is a dual lane road.;;Drivers can freely switch lanes.;;Cars may not pull into the right lane to overtake another vehicle.;;Drivers may make U-turns.;;3;Cars may not pull into the right lane to overtake another vehicle.;"[""quest-picture""]"
54;This sign means:;54.jpg;School zone. Watch for children;;Pedestrian bridge ahead;;No outlet;;Pedestrian crossing;;1;School zone. Watch for children;"[""signs"",""quest-picture""]"
55;This sign means:;55.jpg;The minimum speed limit is 30 kilometers per hour.;;Vehicles weighing more than 30 tons are prohibited.;;The maximum speed limit is 30 kilometers per hour.;;Vehicles carrying loads weighing more than 30 tons are prohibited.;;1;The minimum speed limit is 30 kilometers per hour.;"[""signs"",""quest-picture""]"
56;This sign on the road surface indicates:;56.jpg;The entrance/exit to a building.;;Absolutely no stopping in this area..;;No vehicles may cross the cross-hatched lines.;;No passing within the cross-hatched lines.;;2;Absolutely no stopping in this area.;"[""non-picture""]"
57;Which type of vehicle is it prohibited to use on a public road?:;;A vehicle with a horn louder than 70 decibels.;;A vehicle without a front windshield.;;A vehicle displaying dealer's plates.;;A tank used in warfare.;;2;A vehicle without a front windshield.;"[""non-picture""]"
58;In the picture, the driver of the red car should:;58.jpg;Reduce his/her speed to allow the cars on the left and right to pass before proceeding.;;Stop to allow the car on the right to pass. Only proceed when safe.;;Stop to allow the car on the left to pass. Only proceed when safe.;;Stop and wait for all other cars to pass.;;3;Stop to allow the car on the left to pass. Only proceed when safe.;"[""quest-picture""]"
59;This sign means:;59.jpg;Right turn permitted;;Left turn permitted;;No right turn;;Sharp curve ahead;;3;No right turn;"[""signs"",""quest-picture""]"
60;Which of the following statements is true?;;Slow-moving vehicles must use the left lane.;;Within the Bangkok Metropolitan Area, the maximum speed limit is 60 kilometers per hour.;;When making a right turn, you should extend your right arm from the vehicle at shoulder-level and raise and lower.;;When making a turn, you should give a signal at least 60 meters before turning.;;1;Slow-moving vehicles must use the left lane.;"[""signs"",""quest-picture""]"
61;This sign means:;61.jpg;Vehicles weighing more than 30 tons are prohibited.;;The maximum speed limit is 30 kilometers per hour.;;Vehicles carrying loads weighing more than 30 tons are prohibited.;;The minimum speed limit is 30 kilometers per hour.;;4;The minimum speed limit is 30 kilometers per hour.;"[""signs"",""quest-picture""]"
62;This sign means:;62.jpg;Pedestrian bridge ahead;;No outlet;;Pedestrian crossing;;School zone. Watch for children;;4;School zone. Watch for children;"[""signs"",""quest-picture""]"
63;Which of the following statements is true?;;You may transport loads that extend one meter out from each side of your vehicle.;;You may transport loads that extend no more than 2.5 meters from the rear of your vehicle.;;You may transport loads no more than 3 meters high.;;You may transport loads that extend no more than 2.5 meters from the front of your vehicle.;;2;You may transport loads that extend no more than 2.5 meters from the rear of your vehicle.;"[""non-picture""]"
64;Which of the pictures below illustrates proper parking?;;See picture;64.1.jpg;See picture;64.2.jpg;See picture;64.3.jpg;See picture;64.4.jpg;2;See picture;"[""parking"",""quest-picture""]"
65;In which of the following circumstances is it forbidden to pass?;;To use the bus land as a passing lane;;To pass on the left when the vehicle in front of you is turning right.;;In front of a hospital;;When there is flooding;;1;To use the bus land as a passing lane;"[""non-picture""]"
66;This sign means:;66.jpg;Single lane traffic;;Drive in the far-left lane;;Do not overtake;;One-way traffic;;3;Do not overtake;"[""signs"",""quest-picture""]"
67;Which of these vehicle may not be driven on a public road?;;A vehicle without a front windshield.;;A vehicle displaying dealer plates.;;A vehicle with a horn which can be heard from a distance of 60 meters.;;A tank used in warfare.;;1;A vehicle without a front windshield.;"[""non-picture""]"
68;When is it prohibited to pass?;;Within 30 meters of a crossroad.;;Where the road is divided by a broken line.;;When you are passing on the left on a road with two or more lanes moving in the same direction.;;When you are passing on the left and the vehicle being passed is waiting to turn right.;;1;Within 30 meters of a crossroad.;"[""non-picture""]"
69;When you see this sign, you should:;69.jpg;Proceed if there are no pedestrians crossing.;;Reduce your speed. Stop if pedestrians are crossing in front of you.;;Proceed as usual.;;Drive carefully. You are in a school zone.;;2;Reduce your speed. Stop if pedestrians are crossing in front of you.;"[""signs"",""quest-picture""]"
70;Which of these statements is true?;;You may not drive a vehicle for which the annual tax has not been paid.;;You may allow someone who does not have a driver license to operate your vehicle.;;You do not need to carry your driver license when driving.;;You may display license plates you have had made yourself.;;1;You may not drive a vehicle for which the annual tax has not been paid.;"[""non-picture""]"
71;This sign means:;71.jpg;U-turn allowed;;No U-turn.;;One-way traffic.;;Use the right lane.;;2;No U-turn.;"[""signs"",""quest-picture""]"
72;Which type of vehicle is it prohibited to use on a public road?;;A tractor with rubber tires.;;A vehicle whose engine is louder than 80 decibels.;;A vehicle with broken brake lights.;;A tank used in warfare.;;3;A vehicle with broken brake lights.;"[""non-picture""]"
73;This sign means:;73.jpg;Temporary stopping for loading and unloading.;;Stop. Watch for other vehicles in the intersection before proceeding.;;Reduce your speed before proceeding.;;Parking allowed;;2;Stop. Watch for other vehicles in the intersection before proceeding.;"[""quest-picture""]"
74;Drivers are prohibited to:;;Drive a racing car when permission has been granted by the relevant traffic authorities.;;Drift into the next lane when there is an obstruction in their own lane.;;Park on the right-hand side of a one-way street.;;Drive immediately after having consumed alcohol.;;4;Drive immediately after having consumed alcohol.;"[""non-picture""]"
75;You must not park:;;In front of a school;;On a grade;;In front of a police station;;On the right-hand side of a two-way street;;4;On the right-hand side of a two-way street;"[""non-picture""]"
76;In the picture on the right, the driver of the red car wishes to go straight. To do so, he/she should:;76.jpg;Stop and wait for the white car to turn right before proceeding.;;Stop and wait for the blue car to pass before proceeding.;;Stop and wait for the yellow car to turn left before proceeding.;;Slow down;;2;Stop and wait for the blue car to pass before proceeding.;"[""quest-picture""]"
77;This sign means:;77.jpg;Left turn permitted;;No right turn;;Right turn permitted;;Sharp curve ahead;;2;No right turn;"[""signs"",""quest-picture""]"
78;When you see this sign, you should:;78.jpg;Should turn left;;Should reduce your speed and carefully enter the curve to the right.;;Should reduce your speed and turn right with caution.;;May not go straight;;2;Should reduce your speed and carefully enter the curve to the right.;"[""signs"",""quest-picture""]"
79;This sign means:;79.jpg;Stop. Give smaller vehicles the right of way.;;Stop. Give larger vehicles the right of way.;;Reduce your speed and give other vehicles the right of way.;;Stop to allow cross traffic or traffic on the main road to pass before proceeding.;;4;Stop to allow cross traffic or traffic on the main road to pass before proceeding.;"[""signs"",""quest-picture""]"
80;What does this sign mean?:;80.jpg;Stop for inspection;;Stop and give way;;No vehicles can pass;;Give way ahead;;1;Stop for inspection;"[""signs"",""quest-picture""]"
81;Which of the pictures is correct?;;See picture;81.1.jpg;See picture;81.2.jpg;See picture;81.3.jpg;None of the pictures are correct.;"";4;None of the pictures are correct.;"[""ans-picture""]"
82;Which of the following vehicles is it prohibited to use on a public road?;;A vehicle with a horn louder than 70-decibels.;;A vehicle without a front windshield.;;A tank used in warfare.;;A vehicle displaying dealer's plates.;;2;A vehicle without a front windshield.;"[""non-picture""]"
83;When the green car wants to turn, what should be done?;83.jpg;Slowly turn right, carefully minding other cars.;;Stop and wait for the yellow car to pass then turn after.;;Wait for both the blue and yellow cars before turning.;;Turn right immediately.;;2;Stop and wait for the yellow car to pass then turn after.;"[""quest-picture""]"
84;Which of the following statements is true?;;You may allow unlicensed drivers to user your vehicle.;;It is prohibited to drive a vehicle for which the annual tax has not been paid.;;You may allow someone else to use your driver license.;;You may display license plates that you have had made yourself.;;2;It is prohibited to drive a vehicle for which the annual tax has not been paid.;"[""non-picture""]"
85;You are required to turn on your headlights:;;To request right of way in an emergency.;;To request right of way in an emergency.;;When heavy fog restricts visibility to less than 150 meters.;;When it is raining.;;3;When heavy fog restricts visibility to less than 150 meters.;"[""non-picture""]"
86;When you see this sign, you should:;86.jpg;Stop and allow oncoming traffic to pass before proceeding.;;Reduce your speed and watch for oncoming traffic.;;Proceed with caution;;Not enter the road ahead;;1;Stop and allow oncoming traffic to pass before proceeding.;"[""signs"",""quest-picture""]"
87;When descending a steep grade or hill, you should:;;Turn off your engine;;Shift to neutral;;Keep your foot on the brake;;Use a low gear;;4;Use a low gear;"[""non-picture""]"
88;The dividing lines in the middle of the road pictured indicate:;88.jpg;Move the yellow car off the road and turn on emergency flashes.;;The driver of the yellow car in the picture may make a U-turn.;;The driver of the yellow car in the picture may not pull into the right lane to overtake another vehicle.;;The driver of the yellow car in the picture may turn into the right lane.;;3;The driver of the yellow car in the picture may not pull into the right lane to overtake another vehicle.;"[""quest-picture""]"
89;Where is it not permitted to make a U-turn?;;Within 150 meters of a bridge.;;In the spaces between traffic islands.;;Where another vehicle is following at a distance of less than 150 meters.;;On a bridge;;4;On a bridge;"[""non-picture""]"
90;Where is it prohibited to make a U-turn?;;In the spaces between traffic islands.;;In an intersection.;;Where another vehicle is following at a distance of less than 150 meters.;;Within 150 meters of the base of a bridge.;;2;In an intersection.;"[""non-picture""]"
91;In addition to his/her driving license, a driver must have at hand which document while driving.;;National ID card;;Social security card;;Copy of the car's registration;;Copy of the house registration;;3;Copy of the car's registration;"[""non-picture""]"
92;A driver violates the road traffic law and receives a ticket, within how many days must he pay the fine?;;7 days;;10 days;;15 days;;30 days;;1;7 days;"[""non-picture""]"
93;A temporary driving license is valid for how many years?;;1 year;;2 years;;3 years;;5 years;;2;2 years;"[""non-picture""]"
94;How much additional money will be charged to a vehicle that does not pay annual tax within the stipulated time limit?;;1% per month;;5% per month;;1% per year;;5% per year;;1;1% per month;"[""non-picture""]"
95;How many years old must the car be before inspection is required when making the annual tax payment?;;3 years;;5 years;;7 years;;10 years;;3;7 years;"[""non-picture""]"
96;What is the speed limit within municipal limits, Bangkok, and Pattaya?;;70 Km/H;;80 Km/H;;90 Km/H;;100 Km/H;;2;80 Km/H;"[""non-picture""]"
97;What is the speed limit outside municipal limits, Bangkok and Pattaya?;;70 Km/H;;80 Km/H;;90 Km/H;;100 Km/H;;3;90 Km/H;"[""non-picture""]"
98;To park on the left driving lane, what is the maximum distance from the pavement to park or stop the vehicle?;;Not exceeding 20 centimeters;;Not exceeding 25 centimeters;;Not exceeding 30 centimeters;;Not exceeding 35 centimeters;;1;Not exceeding 25 centimeters;"[""non-picture""]"
99;Who is the person exempted from wearing motorcycle helmet when driving?;;Seniors over 65;;Traffic officers;;Motorcycle passengers;;Novice, monk;;4;Novice, monk;"[""non-picture""]"
100;What is the maximum passenger for motorcycle?;;1 passenger;;2 passengers;;3 passengers;;4 passengers;;1;1 passenger;"[""non-picture""]"
101;How many years old must the motorcycle be before inspection is required when making the annual tax payment?;;1 year;;3 years;;5 years;;7 years;;3;5 years;"[""non-picture""]"
102;Vehicles which can be registered must have the following characteristics:;;The car must have the correct fittings and passed a vehicle inspection.;;The car must have the correct fittings.;;Vehicles which have passed a private vehicle inspection.;;Cars purchased from general car dealers.;;1;The car must have the correct fittings and passed a vehicle inspection.;"[""non-picture""]"
103;Which item is correct?;;Motorcycle that has reached 5 years of life, wishing to renew annual taxes must bring the car to a private condition examination center.;;The car has 5 years of service life. Those wishing to renew their annual taxes must have the car inspected at a private inspection facility.;;Motorcycle that has reached 7 years of life, wishing to renew annual tax must bring the car to be inspected at a private condition.;;Car with a lifetime of 10 years, wishing to renew the annual tax must have the car to be checked at a private condition.;;1;Motorcycle that has reached 5 years of life, wishing to renew annual taxes must bring the car to a private condition examination center.;"[""non-picture""]"
104;How many years old does the applicant need to be to hold a temporary car driving license?;;15 years old (completely);;18 years old (completely);;20 years old (completely);;22 years old (completely);;2;18 years old (completely);"[""non-picture""]"
105;What is the penalty for anyone who drives a car without a driver’s license?;;Fine no more than 1,000 baht.;;Imprisonment of not more than 1 month or fine of not more than 1,000 baht or both.;;Fine no more than 2,000 baht.;;Imprisonment of not more than 3 months or fine of not more than 2,000 baht or both.;;3;Fine no more than 2,000 baht.;"[""non-picture""]"
106;What is the safety zone mean?;;The area that the driver can take the car through.;;Districts where pedestrians can cross paths without stopping to wait.;;The area has a mark indicating that the driver is safe to continue driving.;;The area in the car park marked with a clearly visible sign at all times for for pedestrians crossing the path to stop waiting or allowing people to get in or out of the car to stop and wait before crossing over.;;4;The area in the car park marked with a clearly visible sign at all times for for pedestrians crossing the path to stop waiting or allowing people to get in or out of the car to stop and wait before crossing over.;"[""non-picture""]"
107;When the officer extending any of his arm to the same level as shoulder and pose his hand perpendicular to the ground, what does this mean?;107.jpg;The driver approaching from the direction of the arm must stop the vehicle.;;The driver who approaches from the behind direction of the officer must stop the vehicle.;;The driver approaching from the direction of the arm must continue forward.;;The driver who approaches from the behind direction of the officer must continue forward.;;1;The driver approaching from the direction of the arm must stop the vehicle.;"[""quest-picture""]"
108;How far must the driver drive from the car in front?;;Enough to be able to stop the car safely if necessary;;No less than 5 meters;;No less than 10 meters;;No less than 20 meters;;1;Enough to be able to stop the car safely if necessary;"[""non-picture""]"
109;In which areas is a driver permitted to make a U-turn?;;Roadway marked with a no U-turn sign;;On a bridge;;150 meters distance from the foot of a bridge;;A safety zone;;3;150 meters distance from the foot of a bridge;"[""non-picture""]"
110;When arriving at the railroad and there is a passing train, what should the driver do?;;Stop waiting for the signal light and turn on the emergency light.;;Give a warning signal and drive through.;;Drive through quickly.;;Stop the car at least 5 meters from the railroad.;;4;Stop the car at least 5 meters from the railroad.;"[""non-picture""]"
111;What is the maximum blood alcohol level for driving?;;Not exceeding 50 mg percent;;Not exceeding 60 mg percent;;Not exceeding 70 mg percent;;Not exceeding 80 mg percent;;1;Not exceeding 50 mg percent;"[""non-picture""]"
112;What is the penalty for driving while detecting alcohol in the body more than the legal limit?;;Imprisonment of not more than 3 months or a fine of 1,000 to. 50,000 baht.;;Imprisonment of not more than 1 year or a fine of 5,000 to. 20,000 baht or both.;;Fine not more than 5,000 baht.;;Fine not exceeding 10,000 baht.;;2;Imprisonment of not more than 1 year or a fine of 5,000 to. 20,000 baht or both.;"[""non-picture""]"
113;Which is correct?;;The truck must drive in the rightmost lane.;;The passenger truck must drive in the rightmost lane.;;Changing the lane to the right or left. Do not look at the left or right mirror.;;Motorcycles must drive in the left lane of the vehicle.;;4;Motorcycles must drive in the left lane of the vehicle.;"[""non-picture""]"
114;Cars with slow speeds, what should the driver do?;;Drive on the shoulder;;Drive on the right edge;;Drive close to the left edge;;Can drive on both the left and right;;3;Drive close to the left edge;"[""non-picture""]"
115;What should the driver do when seeing this mark?;115.jpg;Be extra careful. Then stop the car.;;Be extra careful;;Drive slowly if you see that it is unsafe for other cars or pedestrians in the way ahead. Have to stop the car before reaching the line, make way.;;Increase caution and park the car;;3;Drive slowly if you see that it is unsafe for other cars or pedestrians in the way ahead. Have to stop the car before reaching the line, make way.;"[""quest-picture""]"
116;When this road marking is found what should the driver do?;116.jpg;Do not turn left or turn right.;;Do not drive straight or turn right.;;Drive in one direction on the left.;;Car on the solid line must not pass or straddle the solid line But the car on the side of the dotted line may overtake when it is considered safe.;;4;Car on the solid line must not pass or straddle the solid line But the car on the side of the dotted line may overtake when it is considered safe.;"[""quest-picture""]"
117;When this sign is found what should the driver do?;117.jpg;Let the driver drive fast Lines allow to go immediately.;;The driver to drive slowly. Then overtake.;;Always stop before reaching the transverse line.;;Let the driver slow down and speed up first.;;3;Always stop before reaching the transverse line.;"[""quest-picture""]"
118;What does this sign mean?;118.jpg;No trucks of all kinds.;;Motorcycles are prohibited.;;All cars are prohibited.;;All vehicles are allowed to pass.;;2;Motorcycles are prohibited.;"[""quest-picture""]"
119;When seeing this sign what should the driver do?;119.jpg;A car with at least 3 people can use this lane.;;A car with 1 person can enter this channel.;;No more than 3 people enter this lane.;;There are 2 people sitting in. Can enter this lane.;;1;A car with at least 3 people can use this lane.;"[""quest-picture""]"
